# yyyy-mm-ddThh:mm loch(NM) lat(deg) lon(deg) surf_heading(deg) true_heading(deg) velocity(kts) depth(m) aws(kts) tws(kts) awd(deg) twd(deg) air_temp(celsius) atm_pressure(hPa) humidity(%%) sun_power(w/m2) water_temp(celsius) saln(psu) O2(10e-6 mol/L)
2020-06-18T08:00 0.770000 47.858912 -3.926845 228.000000 228.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 17.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:01 0.920000 47.856808 -3.929033 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:02 1.037746 47.854848 -3.929124 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.014085 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:03 1.155493 47.852888 -3.929216 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.028169 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:04 1.273239 47.850928 -3.929307 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.042254 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:05 1.390986 47.848968 -3.929398 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.056338 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:06 1.508732 47.847008 -3.929489 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.070423 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:07 1.626479 47.845049 -3.929581 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.084507 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:08 1.744225 47.843089 -3.929672 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.098592 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:09 1.861972 47.841129 -3.929763 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.112676 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:10 1.979718 47.839169 -3.929854 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.126761 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:11 2.097465 47.837209 -3.929946 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.140845 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:12 2.215211 47.835249 -3.930037 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.154930 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:13 2.332958 47.833289 -3.930128 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.169014 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:14 2.450704 47.831329 -3.930219 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.183099 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:15 2.568451 47.829369 -3.930311 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.197183 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:16 2.686197 47.827409 -3.930402 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.211268 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:17 2.803944 47.825450 -3.930493 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.225352 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:18 2.921690 47.823490 -3.930585 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.239437 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:19 3.039437 47.821530 -3.930676 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.253521 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:20 3.157183 47.819570 -3.930767 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.267606 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:21 3.274930 47.817610 -3.930858 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.281690 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:22 3.392676 47.815650 -3.930950 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.295775 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:23 3.510423 47.813690 -3.931041 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.309859 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:24 3.628169 47.811730 -3.931132 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.323944 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:25 3.745915 47.809770 -3.931223 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.338028 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:26 3.863662 47.807810 -3.931315 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.352113 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:27 3.981408 47.805851 -3.931406 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.366197 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:28 4.099155 47.803891 -3.931497 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.380282 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:29 4.216901 47.801931 -3.931588 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.394366 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
